,image_paths,labels
3317,images/3317.png,0
3318,images/3318.png,2
3319,images/3319.png,8
3320,images/3320.png,1
3321,images/3321.png,5
3322,images/3322.png,0
3323,images/3323.png,8
3324,images/3324.png,8
3325,images/3325.png,0
3326,images/3326.png,3
3327,images/3327.png,2
3328,images/3328.png,7
3329,images/3329.png,7
3330,images/3330.png,2
3331,images/3331.png,6
3332,images/3332.png,4
3333,images/3333.png,7
3334,images/3334.png,5
3335,images/3335.png,5
3336,images/3336.png,5
3337,images/3337.png,2
3338,images/3338.png,9
3339,images/3339.png,2
3340,images/3340.png,8
3341,images/3341.png,4
3342,images/3342.png,6
3343,images/3343.png,8
3344,images/3344.png,6
3345,images/3345.png,5
3346,images/3346.png,0
3347,images/3347.png,0
3348,images/3348.png,8
3349,images/3349.png,7
3350,images/3350.png,6
3351,images/3351.png,1
3352,images/3352.png,7
3353,images/3353.png,1
3354,images/3354.png,1
3355,images/3355.png,2
3356,images/3356.png,7
3357,images/3357.png,4
3358,images/3358.png,0
3359,images/3359.png,0
3360,images/3360.png,7
3361,images/3361.png,7
3362,images/3362.png,6
3363,images/3363.png,3
3364,images/3364.png,8
3365,images/3365.png,6
3366,images/3366.png,4
3367,images/3367.png,2
3368,images/3368.png,0
3369,images/3369.png,9
3370,images/3370.png,4
3371,images/3371.png,0
3372,images/3372.png,5
3373,images/3373.png,7
3374,images/3374.png,8
3375,images/3375.png,2
3376,images/3376.png,7
3377,images/3377.png,4
3378,images/3378.png,7
3379,images/3379.png,1
3380,images/3380.png,1
3381,images/3381.png,3
3382,images/3382.png,6
3383,images/3383.png,6
3384,images/3384.png,2
3385,images/3385.png,9
3386,images/3386.png,1
3387,images/3387.png,9
3388,images/3388.png,4
3389,images/3389.png,8
3390,images/3390.png,3
3391,images/3391.png,6
3392,images/3392.png,9
3393,images/3393.png,5
3394,images/3394.png,9
3395,images/3395.png,6
3396,images/3396.png,2
3397,images/3397.png,4
3398,images/3398.png,6
3399,images/3399.png,7
3400,images/3400.png,7
3401,images/3401.png,0
3402,images/3402.png,6
3403,images/3403.png,6
3404,images/3404.png,9
3405,images/3405.png,4
3406,images/3406.png,8
3407,images/3407.png,3
3408,images/3408.png,5
3409,images/3409.png,3
3410,images/3410.png,4
3411,images/3411.png,9
3412,images/3412.png,0
3413,images/3413.png,0
3414,images/3414.png,5
3415,images/3415.png,2
3416,images/3416.png,5
3417,images/3417.png,0
3418,images/3418.png,7
3419,images/3419.png,1
3420,images/3420.png,1
3421,images/3421.png,1
3422,images/3422.png,6
3423,images/3423.png,7
3424,images/3424.png,6
3425,images/3425.png,7
3426,images/3426.png,9
3427,images/3427.png,6
3428,images/3428.png,6
3429,images/3429.png,4
3430,images/3430.png,1
3431,images/3431.png,4
3432,images/3432.png,3
3433,images/3433.png,1
3434,images/3434.png,1
3435,images/3435.png,2
3436,images/3436.png,2
3437,images/3437.png,4
3438,images/3438.png,1
3439,images/3439.png,0
3440,images/3440.png,8
3441,images/3441.png,7
3442,images/3442.png,6
3443,images/3443.png,3
3444,images/3444.png,4
3445,images/3445.png,0
3446,images/3446.png,0
3447,images/3447.png,6
3448,images/3448.png,3
3449,images/3449.png,3
3450,images/3450.png,0
3451,images/3451.png,7
3452,images/3452.png,1
3453,images/3453.png,7
3454,images/3454.png,1
3455,images/3455.png,1
3456,images/3456.png,3
3457,images/3457.png,1
3458,images/3458.png,0
3459,images/3459.png,9
3460,images/3460.png,9
3461,images/3461.png,7
3462,images/3462.png,5
3463,images/3463.png,4
3464,images/3464.png,1
3465,images/3465.png,4
3466,images/3466.png,8
3467,images/3467.png,9
3468,images/3468.png,5
3469,images/3469.png,3
3470,images/3470.png,5
3471,images/3471.png,1
3472,images/3472.png,9
3473,images/3473.png,8
3474,images/3474.png,2
3475,images/3475.png,3
3476,images/3476.png,3
3477,images/3477.png,9
3478,images/3478.png,9
3479,images/3479.png,0
3480,images/3480.png,1
3481,images/3481.png,0
3482,images/3482.png,2
3483,images/3483.png,9
3484,images/3484.png,3
3485,images/3485.png,9
3486,images/3486.png,3
3487,images/3487.png,3
3488,images/3488.png,6
3489,images/3489.png,2
3490,images/3490.png,4
3491,images/3491.png,9
3492,images/3492.png,8
3493,images/3493.png,3
3494,images/3494.png,7
3495,images/3495.png,4
3496,images/3496.png,0
3497,images/3497.png,4
3498,images/3498.png,7
3499,images/3499.png,8
3500,images/3500.png,4
3501,images/3501.png,9
3502,images/3502.png,8
3503,images/3503.png,9
3504,images/3504.png,9
3505,images/3505.png,7
3506,images/3506.png,5
3507,images/3507.png,9
3508,images/3508.png,2
3509,images/3509.png,8
3510,images/3510.png,2
3511,images/3511.png,2
3512,images/3512.png,0
3513,images/3513.png,2
3514,images/3514.png,2
3515,images/3515.png,3
3516,images/3516.png,8
3517,images/3517.png,4
3518,images/3518.png,6
3519,images/3519.png,8
3520,images/3520.png,6
3521,images/3521.png,8
3522,images/3522.png,2
3523,images/3523.png,4
3524,images/3524.png,6
3525,images/3525.png,7
3526,images/3526.png,9
3527,images/3527.png,3
3528,images/3528.png,3
3529,images/3529.png,9
3530,images/3530.png,4
3531,images/3531.png,3
3532,images/3532.png,1
3533,images/3533.png,4
3534,images/3534.png,4
3535,images/3535.png,7
3536,images/3536.png,0
3537,images/3537.png,5
3538,images/3538.png,9
3539,images/3539.png,6
3540,images/3540.png,0
3541,images/3541.png,4
3542,images/3542.png,4
3543,images/3543.png,4
3544,images/3544.png,4
3545,images/3545.png,6
3546,images/3546.png,1
3547,images/3547.png,2
3548,images/3548.png,3
3549,images/3549.png,3
3550,images/3550.png,6
3551,images/3551.png,4
3552,images/3552.png,5
3553,images/3553.png,9
3554,images/3554.png,6
3555,images/3555.png,8
3556,images/3556.png,5
3557,images/3557.png,6
3558,images/3558.png,5
3559,images/3559.png,8
3560,images/3560.png,6
3561,images/3561.png,4
3562,images/3562.png,1
3563,images/3563.png,8
3564,images/3564.png,6
3565,images/3565.png,5
3566,images/3566.png,2
3567,images/3567.png,8
3568,images/3568.png,4
3569,images/3569.png,5
3570,images/3570.png,5
3571,images/3571.png,4
3572,images/3572.png,7
3573,images/3573.png,7
3574,images/3574.png,0
3575,images/3575.png,7
3576,images/3576.png,8
3577,images/3577.png,2
3578,images/3578.png,2
3579,images/3579.png,3
3580,images/3580.png,7
3581,images/3581.png,0
3582,images/3582.png,1
3583,images/3583.png,8
3584,images/3584.png,0
3585,images/3585.png,7
3586,images/3586.png,1
3587,images/3587.png,9
3588,images/3588.png,8
3589,images/3589.png,7
3590,images/3590.png,5
3591,images/3591.png,5
3592,images/3592.png,9
3593,images/3593.png,1
3594,images/3594.png,7
3595,images/3595.png,5
3596,images/3596.png,4
3597,images/3597.png,9
3598,images/3598.png,1
3599,images/3599.png,2
3600,images/3600.png,2
3601,images/3601.png,1
3602,images/3602.png,6
3603,images/3603.png,6
3604,images/3604.png,7
3605,images/3605.png,1
3606,images/3606.png,1
3607,images/3607.png,4
3608,images/3608.png,0
3609,images/3609.png,7
3610,images/3610.png,4
3611,images/3611.png,2
3612,images/3612.png,4
3613,images/3613.png,0
3614,images/3614.png,6
3615,images/3615.png,4
3616,images/3616.png,7
3617,images/3617.png,6
3618,images/3618.png,9
3619,images/3619.png,5
3620,images/3620.png,3
3621,images/3621.png,4
3622,images/3622.png,6
3623,images/3623.png,5
3624,images/3624.png,0
3625,images/3625.png,1
3626,images/3626.png,8
3627,images/3627.png,8
3628,images/3628.png,2
3629,images/3629.png,8
3630,images/3630.png,3
3631,images/3631.png,5
3632,images/3632.png,7
3633,images/3633.png,8
3634,images/3634.png,0
3635,images/3635.png,8
3636,images/3636.png,5
3637,images/3637.png,7
3638,images/3638.png,1
3639,images/3639.png,1
3640,images/3640.png,0
3641,images/3641.png,1
3642,images/3642.png,3
3643,images/3643.png,7
3644,images/3644.png,8
3645,images/3645.png,5
3646,images/3646.png,0
3647,images/3647.png,7
3648,images/3648.png,1
3649,images/3649.png,1
3650,images/3650.png,0
3651,images/3651.png,1
3652,images/3652.png,1
3653,images/3653.png,4
3654,images/3654.png,5
3655,images/3655.png,2
3656,images/3656.png,7
3657,images/3657.png,6
3658,images/3658.png,2
3659,images/3659.png,3
3660,images/3660.png,0
3661,images/3661.png,2
3662,images/3662.png,8
3663,images/3663.png,5
3664,images/3664.png,9
3665,images/3665.png,6
3666,images/3666.png,9
3667,images/3667.png,7
3668,images/3668.png,2
3669,images/3669.png,1
3670,images/3670.png,3
3671,images/3671.png,6
3672,images/3672.png,4
3673,images/3673.png,1
3674,images/3674.png,8
3675,images/3675.png,2
3676,images/3676.png,4
3677,images/3677.png,0
3678,images/3678.png,5
3679,images/3679.png,1
3680,images/3680.png,0
3681,images/3681.png,2
3682,images/3682.png,2
3683,images/3683.png,6
3684,images/3684.png,4
3685,images/3685.png,4
3686,images/3686.png,3
3687,images/3687.png,9
3688,images/3688.png,6
3689,images/3689.png,1
3690,images/3690.png,6
3691,images/3691.png,5
3692,images/3692.png,7
3693,images/3693.png,9
3694,images/3694.png,2
3695,images/3695.png,0
3696,images/3696.png,2
3697,images/3697.png,6
3698,images/3698.png,0
3699,images/3699.png,1
3700,images/3700.png,4
3701,images/3701.png,3
3702,images/3702.png,5
3703,images/3703.png,2
3704,images/3704.png,8
3705,images/3705.png,8
3706,images/3706.png,0
3707,images/3707.png,8
3708,images/3708.png,8
3709,images/3709.png,9
3710,images/3710.png,0
3711,images/3711.png,9
3712,images/3712.png,6
3713,images/3713.png,7
3714,images/3714.png,6
3715,images/3715.png,3
3716,images/3716.png,9
3717,images/3717.png,3
3718,images/3718.png,4
3719,images/3719.png,7
3720,images/3720.png,7
3721,images/3721.png,7
3722,images/3722.png,4
3723,images/3723.png,9
3724,images/3724.png,0
3725,images/3725.png,6
3726,images/3726.png,4
3727,images/3727.png,8
3728,images/3728.png,4
3729,images/3729.png,2
3730,images/3730.png,7
3731,images/3731.png,2
3732,images/3732.png,8
3733,images/3733.png,1
3734,images/3734.png,0
3735,images/3735.png,0
3736,images/3736.png,7
3737,images/3737.png,8
3738,images/3738.png,3
3739,images/3739.png,3
3740,images/3740.png,3
3741,images/3741.png,1
3742,images/3742.png,3
3743,images/3743.png,7
3744,images/3744.png,6
3745,images/3745.png,1
3746,images/3746.png,3
3747,images/3747.png,1
3748,images/3748.png,6
3749,images/3749.png,6
3750,images/3750.png,5
3751,images/3751.png,7
3752,images/3752.png,4
3753,images/3753.png,7
3754,images/3754.png,5
3755,images/3755.png,9
3756,images/3756.png,5
3757,images/3757.png,8
3758,images/3758.png,4
3759,images/3759.png,9
3760,images/3760.png,9
3761,images/3761.png,1
3762,images/3762.png,6
3763,images/3763.png,5
3764,images/3764.png,0
3765,images/3765.png,1
3766,images/3766.png,3
3767,images/3767.png,7
3768,images/3768.png,0
3769,images/3769.png,3
3770,images/3770.png,4
3771,images/3771.png,8
3772,images/3772.png,2
3773,images/3773.png,2
3774,images/3774.png,0
3775,images/3775.png,2
3776,images/3776.png,5
3777,images/3777.png,1
3778,images/3778.png,5
3779,images/3779.png,1
3780,images/3780.png,4
3781,images/3781.png,8
3782,images/3782.png,8
3783,images/3783.png,9
3784,images/3784.png,1
3785,images/3785.png,2
3786,images/3786.png,1
3787,images/3787.png,3
3788,images/3788.png,5
3789,images/3789.png,1
3790,images/3790.png,0
3791,images/3791.png,9
3792,images/3792.png,4
3793,images/3793.png,4
3794,images/3794.png,8
3795,images/3795.png,3
3796,images/3796.png,2
3797,images/3797.png,5
3798,images/3798.png,9
3799,images/3799.png,7
3800,images/3800.png,6
3801,images/3801.png,6
3802,images/3802.png,2
3803,images/3803.png,0
3804,images/3804.png,0
3805,images/3805.png,0
3806,images/3806.png,5
3807,images/3807.png,8
3808,images/3808.png,7
3809,images/3809.png,1
3810,images/3810.png,5
3811,images/3811.png,2
3812,images/3812.png,3
3813,images/3813.png,8
3814,images/3814.png,5
3815,images/3815.png,1
3816,images/3816.png,8
3817,images/3817.png,2
3818,images/3818.png,0
3819,images/3819.png,4
3820,images/3820.png,9
3821,images/3821.png,9
3822,images/3822.png,6
3823,images/3823.png,2
3824,images/3824.png,3
3825,images/3825.png,3
3826,images/3826.png,5
3827,images/3827.png,6
3828,images/3828.png,4
3829,images/3829.png,8
3830,images/3830.png,0
3831,images/3831.png,9
3832,images/3832.png,2
3833,images/3833.png,8
3834,images/3834.png,3
3835,images/3835.png,6
3836,images/3836.png,7
3837,images/3837.png,5
3838,images/3838.png,7
3839,images/3839.png,2
3840,images/3840.png,9
3841,images/3841.png,4
3842,images/3842.png,9
3843,images/3843.png,1
3844,images/3844.png,2
3845,images/3845.png,8
3846,images/3846.png,6
3847,images/3847.png,0
3848,images/3848.png,7
3849,images/3849.png,0
3850,images/3850.png,9
3851,images/3851.png,1
3852,images/3852.png,1
3853,images/3853.png,6
3854,images/3854.png,7
3855,images/3855.png,5
3856,images/3856.png,9
3857,images/3857.png,9
3858,images/3858.png,1
3859,images/3859.png,9
3860,images/3860.png,5
3861,images/3861.png,9
3862,images/3862.png,2
3863,images/3863.png,5
3864,images/3864.png,0
3865,images/3865.png,4
3866,images/3866.png,1
3867,images/3867.png,0
3868,images/3868.png,8
3869,images/3869.png,9
3870,images/3870.png,0
3871,images/3871.png,8
3872,images/3872.png,9
3873,images/3873.png,8
3874,images/3874.png,9
3875,images/3875.png,4
3876,images/3876.png,2
3877,images/3877.png,5
3878,images/3878.png,7
3879,images/3879.png,9
3880,images/3880.png,8
3881,images/3881.png,9
3882,images/3882.png,8
3883,images/3883.png,0
3884,images/3884.png,9
3885,images/3885.png,9
3886,images/3886.png,6
3887,images/3887.png,8
3888,images/3888.png,9
3889,images/3889.png,9
3890,images/3890.png,5
3891,images/3891.png,9
3892,images/3892.png,8
3893,images/3893.png,5
3894,images/3894.png,1
3895,images/3895.png,0
3896,images/3896.png,3
3897,images/3897.png,3
3898,images/3898.png,5
3899,images/3899.png,2
3900,images/3900.png,1
3901,images/3901.png,6
3902,images/3902.png,5
3903,images/3903.png,0
3904,images/3904.png,2
3905,images/3905.png,8
3906,images/3906.png,1
3907,images/3907.png,5
3908,images/3908.png,6
3909,images/3909.png,2
3910,images/3910.png,3
3911,images/3911.png,0
3912,images/3912.png,2
3913,images/3913.png,2
3914,images/3914.png,6
3915,images/3915.png,4
3916,images/3916.png,3
3917,images/3917.png,5
3918,images/3918.png,5
3919,images/3919.png,1
3920,images/3920.png,7
3921,images/3921.png,2
3922,images/3922.png,1
3923,images/3923.png,6
3924,images/3924.png,9
3925,images/3925.png,1
3926,images/3926.png,9
3927,images/3927.png,9
3928,images/3928.png,5
3929,images/3929.png,5
3930,images/3930.png,1
3931,images/3931.png,6
3932,images/3932.png,2
3933,images/3933.png,2
3934,images/3934.png,8
3935,images/3935.png,6
3936,images/3936.png,7
3937,images/3937.png,1
3938,images/3938.png,4
3939,images/3939.png,6
3940,images/3940.png,0
3941,images/3941.png,4
3942,images/3942.png,0
3943,images/3943.png,3
3944,images/3944.png,3
3945,images/3945.png,2
3946,images/3946.png,2
3947,images/3947.png,3
3948,images/3948.png,6
3949,images/3949.png,8
3950,images/3950.png,9
3951,images/3951.png,8
3952,images/3952.png,5
3953,images/3953.png,3
3954,images/3954.png,8
3955,images/3955.png,5
3956,images/3956.png,4
3957,images/3957.png,5
3958,images/3958.png,2
3959,images/3959.png,0
3960,images/3960.png,5
3961,images/3961.png,6
3962,images/3962.png,3
3963,images/3963.png,2
3964,images/3964.png,8
3965,images/3965.png,3
3966,images/3966.png,9
3967,images/3967.png,9
3968,images/3968.png,5
3969,images/3969.png,7
3970,images/3970.png,9
3971,images/3971.png,4
3972,images/3972.png,6
3973,images/3973.png,7
3974,images/3974.png,1
3975,images/3975.png,3
3976,images/3976.png,7
3977,images/3977.png,3
3978,images/3978.png,6
3979,images/3979.png,6
3980,images/3980.png,0
3981,images/3981.png,9
3982,images/3982.png,0
3983,images/3983.png,1
3984,images/3984.png,9
3985,images/3985.png,9
3986,images/3986.png,2
3987,images/3987.png,8
3988,images/3988.png,8
3989,images/3989.png,0
3990,images/3990.png,1
3991,images/3991.png,6
3992,images/3992.png,9
3993,images/3993.png,7
3994,images/3994.png,5
3995,images/3995.png,3
3996,images/3996.png,4
3997,images/3997.png,7
3998,images/3998.png,4
3999,images/3999.png,9
4000,images/4000.png,9
4001,images/4001.png,4
4002,images/4002.png,3
4003,images/4003.png,6
4004,images/4004.png,3
4005,images/4005.png,1
4006,images/4006.png,1
4007,images/4007.png,7
4008,images/4008.png,6
4009,images/4009.png,9
4010,images/4010.png,1
4011,images/4011.png,8
4012,images/4012.png,4
4013,images/4013.png,1
4014,images/4014.png,1
4015,images/4015.png,9
4016,images/4016.png,9
4017,images/4017.png,4
4018,images/4018.png,3
4019,images/4019.png,6
4020,images/4020.png,8
4021,images/4021.png,1
4022,images/4022.png,6
4023,images/4023.png,0
4024,images/4024.png,4
4025,images/4025.png,1
4026,images/4026.png,3
4027,images/4027.png,7
4028,images/4028.png,7
4029,images/4029.png,4
4030,images/4030.png,9
4031,images/4031.png,5
4032,images/4032.png,1
4033,images/4033.png,0
4034,images/4034.png,0
4035,images/4035.png,1
4036,images/4036.png,1
4037,images/4037.png,6
4038,images/4038.png,2
4039,images/4039.png,1
4040,images/4040.png,9
4041,images/4041.png,8
4042,images/4042.png,4
4043,images/4043.png,0
4044,images/4044.png,3
4045,images/4045.png,6
4046,images/4046.png,4
4047,images/4047.png,9
4048,images/4048.png,0
4049,images/4049.png,7
4050,images/4050.png,1
4051,images/4051.png,6
4052,images/4052.png,5
4053,images/4053.png,7
4054,images/4054.png,5
4055,images/4055.png,2
4056,images/4056.png,5
4057,images/4057.png,1
4058,images/4058.png,8
4059,images/4059.png,5
4060,images/4060.png,4
4061,images/4061.png,7
4062,images/4062.png,0
4063,images/4063.png,6
4064,images/4064.png,7
4065,images/4065.png,0
4066,images/4066.png,2
4067,images/4067.png,5
4068,images/4068.png,8
4069,images/4069.png,1
4070,images/4070.png,0
4071,images/4071.png,4
4072,images/4072.png,5
4073,images/4073.png,7
4074,images/4074.png,1
4075,images/4075.png,8
4076,images/4076.png,5
4077,images/4077.png,1
4078,images/4078.png,9
4079,images/4079.png,0
4080,images/4080.png,0
4081,images/4081.png,6
4082,images/4082.png,0
4083,images/4083.png,7
4084,images/4084.png,3
4085,images/4085.png,1
4086,images/4086.png,8
4087,images/4087.png,3
4088,images/4088.png,9
4089,images/4089.png,7
4090,images/4090.png,0
4091,images/4091.png,0
4092,images/4092.png,8
4093,images/4093.png,9
4094,images/4094.png,5
4095,images/4095.png,9
4096,images/4096.png,8
4097,images/4097.png,3
4098,images/4098.png,2
4099,images/4099.png,7
4100,images/4100.png,2
4101,images/4101.png,9
4102,images/4102.png,7
4103,images/4103.png,2
4104,images/4104.png,1
4105,images/4105.png,1
4106,images/4106.png,3
4107,images/4107.png,7
4108,images/4108.png,5
